id,label
347d7af57b3500c5dc5b266655b5da1be8316fb1,0.9999846
777f8f2aeabb13802f41ab1487b088b67baced66,0.0010051032
f3b4d6ff3033a08e4269af2ce25d35943be287c6,1.0
be4177515ff0aba3c5b6430b0df1a33a2ca9f4cc,0.046951294
dded53db0604f5d7ef4fb5b964e7f2621adc8982,0.9990507
6e4527de3749535a7dbabc6aa98ba42869822f53,0.7746965
31df044c28540954fa3934cd3757c6a6c51dbd34,0.01095877
d21212e298b3caafce0228263cd6ae6aeade3fb4,0.9999232
aca2b54987b3c755f5712dc0e483e02a24dcb2d6,0.063028246
312a5aa0f96d8e0e3de160fe499ec34d9453e685,0.0001890738
2a7afea13d940aeaa43d35fc32a9fefbf09236fd,0.9925528
5f6a6861bc4be06fbec5fd3594837829b1b100e0,0.7129713
6b1aaf86c639fca8d57e7332f1bdc6806c8d80b5,0.9999926
2c11fb919cb3a55a7082323dd918af2b7fa3384c,0.20103367
38623447f1fc3a535dc83c8f0e77bd0b8f53aa5d,0.86974305
67e6b6d14277440dc7e5df491c258e25165f4858,0.1295553
0d2af467c0e12dcf6e6e2c4d8822d328f56da771,0.99999833
14d0926a3230f0f27277c29157450a5f9f6f216d,1.0
bcc38dd67f5b96a238b5b940b05540351d349220,0.2864137
93870a9d50e2fcedd2f212a85413799cec26095b,0.034641232
27e4963a12c1e6e39c50f24a84f781d48a2825c4,0.13621478
a51e59bdd6334b9d40f4ed787c7bcf93787f3693,0.24827252
5f8b4c23101c24c9aa469f371807d3a51719c316,0.9825723
d966469ae7ac39fc3cf5236ed56f8c71d221a600,0.007034841
1e8190b9b7547ec2ebcd62dc7809fb711d226c93,0.018742567
62f2ce6556004a2f892eb48b9cff80757ec7fc71,0.041191712
2b5f82430d8559d025f9eebe7a9b47581f5db089,0.01788604
1e06ed9a59e4cb74bc7a7a23d8422bc7e112a804,2.7986407e-05
63e5c18fa35ccc31e3e351d7e2b58cb9b2fd2be2,0.0014122657
f16103af3edaa3f4a2fa2324ac54a5b8c9ff7183,0.5026248
7a2c71694d0b14a8457487baa29d887954d0706f,0.052908458
bb22b2d25c6df1a625b4e0ee7ce155f58f5e432f,0.4708584
688fd09ac777d986fd7694843945a82a5074f38b,0.00910394
26a5d27d5c5c8120d66ba83e252acd279247c38a,0.030450387
02068ef427d621cfad3e95cf7dfc734ef1626e4a,0.003247471
1e30850bb423b3fe2cad0d3be758cca8e0e82246,0.981563
232828425be064c71cec5804b8ad17b486a1390a,0.5137195
0f8d58182c50937dfa0419d559e372b55cac81e0,0.000587263
a78759ea35d694152ec26c039001e7f1273d7ee5,0.0011271326
df777feb5f4e1d8355b00790864df91af50e86c0,0.8997674
d497fb004f638e326cae13ef9f2551fcfd722f11,0.0056234533
df65b2a3ab352c77a923dd6e78e6ede156ae6d2e,0.9382967
ecce22937dc5c4cc82d242d199d60ae0537c76bd,1.0
c330cc54721a7fc84d1649f0fccca42b318cf0b3,0.10810647
8d3ac5d822793aa7e273ef9e972a2ec1cc2a2df2,0.31864786
3a16a03d9d70bad1a7a1a68af89d1dfa5f166b41,0.14361294
dff2fc37e87c1e40612e2ef929fdd6365646d18f,0.5787045
a119b8d1807e1208412553a2b05bb13f17efa0c2,0.41349575
34177ba04ba5faa26e4a259c81aea397712e68f4,0.35253274
6c949fe84f7b86dfab6a33b1a58d46dbc4e89e1f,3.52657e-05
cf73b5275583edabc4576ffd98be5bdf487d3b7f,0.99999714
19aa5e5d58c048583a97ee7879e51b9e30b061e8,0.9737283
267ba60b7b1d8d8ecf98fa730705c898a563e326,0.015664907
155bba0f9f2bdc8325ecb1353cba0d4fb2acf661,0.6064028
61e3fa0aee482b2a33cdabfe5354324a3cd127ec,0.009525373
1f5415da8991cc1192ad517d21b65f29c573a673,0.004632048
cf50f52f8ddbd650d696ac1fd5fd3c49b6112d2e,0.60383075
af193b8b8a4fc67f262580f297308fbedcacae57,0.016871586
04004e7eace5c13c7e787847337b31c9527b8e2c,0.99355006
b6e208815a237147a68bc204e0a60c25d865050c,0.0009896943
50868f64be9ddf8796627908a6d0f27c9a7b571a,0.014283357
385a3c523b23e8d1e2195b83af0182f1512b615b,0.52867544
73481952f37d0f6d5e16c4d37bd08633e8340a52,0.9985643
027cb842d6b9d723c8168109d9f82703f9cab28e,0.95029366
2996e8104c23c844fa69be891500ff9857dfa681,0.0069207177
6b1da2c7eaaf003896e6b2d2b323a1110a14880d,0.1744983
d887dabe6cf3c5453bd3447588e47d04a28cce97,0.025967851
7d0a63114d35b992d6d8f094646781b09acbf1a9,0.99934727
7de4fe39c4b65264201e4c002b38faa9f5392437,0.005391633
155c1f0d8adaebad5c83ece7a39554107e9361bd,0.0011222076
ea2762e6e23a6fb7dc7a262dd88ee368802d9bfd,0.09419776
8340d69d5778b2cec411f25d0b6addf884be04fb,0.0012299541
941893bd7af3c62c883f16c981741fead2255523,0.9779219
f2fb61ca13ecab658f2a169433ada5d7b906b93b,0.8797346
fa24c3614c6acaba3bdb0cead4e3ca75fe6d35d3,0.7355589
64a37e125b0b4eed8dd3b7700360c17b2abcc12e,0.064065546
65ff64558a30b730754e3fab912c330102d6d9a1,0.009925158
c8cefa2d2c01bf69f1994339d1db55289eb27f9b,0.9826932
7a92d6da9e97560314327c75dfdd999be9a4c2ac,0.185735
46f6133c2a69cd0aba75d262e89e8dc6d2488936,0.9998449
ffc86022450d9fdf3218afc3f71ecc8876bdbff3,0.9938048
e91eda61b036871c84220fe02f3fe84c0d9f56a6,0.011284153
12381caf2ff730bf71b648313e7708b668fb7d74,0.21231745
1cf2aeb2d0d0e8fd7714fda90ef9a8be0b128457,0.032558978
6909c1e059ad042a3b1cf09f57ef9743933f339f,0.0031478596
bf244494ebb6fa48f2ad4f0abbf894c10596d71f,0.0046338183
cf6ced66f275424b7cb9ad6f6ed339b382a2f975,0.004094954
e2dfacee4d222badcd7d109fdd2efd7420599c8d,0.48668805
b33823030c33712625ecbc8b25db5a98b00cd57a,0.9639636
3fabb90a5e113489b4f7b275399e7cdaa276b520,0.012586311
2547e3ab3d1d4e2264d791a10b5c4799a9f78605,0.43960664
bb40c92deb1a9ad85440c729544b446ddfe5e513,0.6539535
bab9580449922b9b22b654f2910e61483de568af,0.011536264
4b3e75dc0d079402dcffc0ec297d327f7c77a15d,0.10848949
f485933c5963597e5a6170d850ed0b0c5f24dc38,0.9981432
5c8e701e2e0216cb5097af4051d0fd76539138e3,0.0062866663
ff6b5cbaab399f1d878f381009e00006816a8fd4,0.99821293
ca4c807c479ece42da620caffd5f6d5d295c31a7,0.0004394586
56665ad17b75b26bc1f3ef2a93108795706847a0,0.9644181
0871c6bbbac1526ef0a23a26c35e9e4842841bdc,0.00027954573
9f67b98c352801e4449f166b22c1e6b9beab6e31,0.004025878
350a1b8c3a7ce3714645bd62cfab1ee819e5e6bb,0.9620864
d397cb7ce5d7f0f64d98c93ffed26a12833706a0,0.7611977
0cb251689ab28ab9979677644c45bac16cc2d0aa,0.32591128
e8e9b93339161d7bc50d62809c9723e25c26aace,0.03076211
291eb113abb91ea4355c29d71e82101c3030f41f,2.0125334e-11
2bbbe3ba9b3ff69b297968afd27ca7c3df8052c8,0.78389597
c25b57d1dda7c2d08fdd0f9fc919417b9bb41c33,0.041104343
fd8ac3a3c94c464409221e50cb1627ad810174ff,0.9577399
2a34c0ad27be5e544c66e3de001a27672e87339c,0.9217232
bf0e8328c8f5cf11a75bbcd9a46b4ea1a8e06c05,0.21188186
6193ff8aa793085e3b22a73667705148176a8e3c,6.406349e-05
239e0496adc8fce2caec17c0ed03ce5f8a983d3f,0.9941308
babf5b0129217cb03cf5d95473e05e66982899b6,0.002938184
39ff87a58c81d5def736337ae483bc5be923d568,1.0333687e-05
4bdc8ff4a002778f6aee0e9cc74e48066acaebc9,0.99405634
76f3318b6623dfd9608352fd3928a79ccbd93cb5,0.0045277416
ee36e5dc24531871619a48ff1a9d09421d56037b,0.014346986
f1d20f52b01adc5fd8c7d06613396818cf3bdf77,0.009981402
7bf269e1a561a6c0d32a31b9988c271d5223dcb3,0.021898026
ce5612da65baf55fa00ac85869352ecc6cdd015a,0.99999845
b5fd209047b73330ca8361eeea8139cee6f4a1f9,0.0036877338
8901ef07f744a949fc3dac966bcb1f953941cca7,0.99990165
22af86d2aa1d5090f54e913a63b91da260791c17,0.08133529
ea41fa9e8f5c1d794c6000e564798ed5f938c7ec,0.9883555
7872d27475587837bb0a31c10e38934312424463,0.023862064
79d6a6c3c03335753c834e3ee79027c24695d3aa,0.0038308967
1da79d354a0b43402f132c6b3b27677979712d5c,0.014896342
e61b33e03c8a9821376951ad175ab0ed75a77732,0.0027243348
1c98103bf3ee758dd0b40214ea1321630623c211,0.0071874466
1cf66ab86ceedc2cfdadf67949c27cb8a4329be7,0.4003791
43fec6673b9e66c8a55599d96ea6c8e1c4ff0e46,0.010591215
647ec53ab84249225d0a35695a3b862134352f25,0.009879734
5e3c944c54901e6f4d877aa3376780ac51ddbf67,0.1186937
b6ab5dfba227860cad8cf732a9cff022886cd1a5,0.01780499
18a94a270ffed07a60922512284fcb2cac893901,0.3522753
46531d097ab891cb942693eec6dc0ed23713583b,0.9865486
c245a47feaa1b838b0df76360fc08c80c958ba45,0.37166607
a4b013fd1cf9d8c94475beccbc4dddbd6c997468,0.324649
79231fe002354de746bf2e77b2d9597f469fd9b8,0.008509319
34d284dfc15d21ac21789d030044d7cbb350a07f,0.99917513
5dc4c4c04b67bf1bc104e6f8a8d05a75986b197b,0.5475843
e67384a793650f9dab6089a0a476c512ae52e247,0.026499568
552e3984267794db1858b15c06364d97f21d916b,0.0021168664
4b8f2a2422487c47b6876aca0af7da5b7e6f66d5,0.0029061753
82e3ec923f00b7bdecb04d0e0e404e141d21c0b4,0.23171055
c6397c10801645628410f209cf8da92de03edf56,0.012253303
5217e6cc9c0ef432d43919f797d6cfdeac57d50a,0.8429413
7c663bce47cb6219815cb5dee67d10d593f0e155,0.3990087
6a5492da8ecc5d3993d05b495fb3a657b5d9a753,0.11123851
bb08bdeacf7b2caa4e32ee2e54443ddf3e9bda8c,0.0977854
ece0e67af8c12ad3565fd7fd78be0f5f82a58985,0.3760321
e80315d6b59f0a2e27ce3c113b1dcaf763e8e2e0,0.967367
c344dee9bc0d4c3b1d7acbf458ab5de9f1b4e152,0.003774332
87bf860d69429b1dcb3797b57cc4b2871ef68e60,0.020413944
899d7225f3963d09a033722293370ed2f4efb84a,0.05872383
4eced3a27919d4e1b0d8754426d0a59d0fb49fba,6.69361e-06
7c6cfd8b74e632dd2d2ac97658b62221524e0985,0.042890724
ddd96b8253bbc427484bb41fc911749340b6e8b3,0.00026158034
d92e5dc32ff59711a94e0f4edfcd6a8b2eff583f,0.9980627
0abc66113f12756f7518330a0a6593541c4871d2,0.66845113
e40ef1a802d83a5b41e57a870705b7d3d6df10e0,1.3527101e-06
9628264e174f5fb40e3d2e5f9a8cfb322b943112,0.7970865
cb50e580529571eeac94a62942ce3316c11a2ad3,0.99999964
de9f8e5becbf0b2c2c6a6e707ba1ed5ef6df7ef3,0.00048815508
2d042f1a991a68cb874d95e5a24819abb8b36f4f,0.00026169384
e8f3bb6b7a2e3909ba005b23a350924014fae5af,0.0010152453
c176f0f8b3700944321fe93fbceb8eee42d8b193,0.6562907
626f86d4f88ab49339de000008ddbaab17ffaf03,0.8465679
949a60f63eefd92e33a282cbc6770181b2f789e6,0.019403355
fad030f0eaec9f2a8275cce5a540a67188fead9d,0.0016094614
cc72d9831c41706d13ac486133a6f8015fc39995,0.6012874
93bee4dc73cf62330aeb73a6e1bff069720d7906,0.5112098
d80c091fc4c5aa98a245edcc81d0b69b2b2775a3,0.9969421
3bd10b99cdba39f2820e8b456028e12da44cb46e,0.13973212
4dcb3f4531745bd2853802fd2040ca5fa3577ad6,5.8163947e-05
038cb3490a3153fbbae26a539c05465b3eae153c,0.0019290046
d1dfe76e989a554f5f78a86db8e3ba88ac47e4d9,0.97782147
a30ad5a16b8aa51f7049c2e6ecb6d347af0722da,0.08248936
a013df0b402cc842c2b0a37c3b2e25bd2803acf9,0.0031773853
05b869c4cbc0d4bfdd29716d7ffa2867ce8b5fb2,0.022731932
5499b3fa9aeca5678fd98c7920a8fa21fc564b08,0.060332544
3d47d3ed44fc54531a3250d30b2d98f6de045d44,0.23638272
de79d136d2e35938581ef906ca0d71331cccccb6,0.00092423015
e31f5254364e54038e1ade413ee9cac9994980d1,0.008224017
2a6d92252d52baf7a4865cf76155de1678cea93c,0.07255254
16149176f5beabe317d5cca8950d0835b30682c9,0.038765237
95078f4683e92e40ab3c16765674b3e0aa9c8226,1.0
3a7ee680c6be3e87dd2eded5bc5626039efd7bd3,0.0010267397
bccf391870895162620271812e22a548c66f4cfe,0.02413187
c9911766a50b6c61806feb6028706bc265b4a108,0.052161764
ea40b8be223e596fb81f382640541368400281d5,0.96069103
9f77a3c28c25b6e2ba1baa13575ee469045afae0,0.9999975
d5b99837199e40f9bd16f3a57ad5685cedc23620,0.9935075
242ec7df1ef5730d194728fd2a0109f98fdfaf80,0.99980956
a8a9b9b69693feb63c2a5d0307d8d0e0ee6148c1,0.01585733
faf21d7114d5f83233d3174c1f0db325ff56a6fc,0.38776174
3ec6fe3a01397df807d01ef4f848b87eab27c25b,0.0024421576
29bbcdbeb88561f01c81bb8968ff3cf7dee3e25b,0.00020707773
9cebcbdf767bb26c3f18bf5727eac7d2f94988ab,0.13608636
652764dd060bfa72aa60325da7670d44a0a98026,0.038002044
9fc8c44e3dbe9b674f49f5836270337bed0dc999,0.49800768
aa00a619f8296edce9600fd78b07e5ce122a65eb,0.030941939
62d96d1034af4bde6d564065ebd6d10e5b7c0636,0.9999933
e18211b40ed94143add4b0ae72b7ea03ecd0178a,0.87524116
334fe500dd69c8858edbfc07f3dd643e0c05bca3,0.91273
53ed5eed981591110d44f292d5c254daa015ff6b,0.055628844
af46499f7093b5a6a8b6de6d94bebb31b753fb85,0.777817
b6dad18a01d29bc39a6585a872df4cb3898c77c9,0.0109605845
c832a098f3de55a445a333cbb88fd87b41687946,1.0
0c033310f11d34838adbf16919b799a4b6ce41ab,0.75609404
ca756c91c480739c59b905dfa0e18e001ba38d80,0.007560743
eeb17f0ec34a0c28754f690b55e4916ee652e501,1.4941253e-06
9c3f69a3bf0cd9592151f0d5c59bff33d98ff1dd,0.00048375197
5deda2f23c5c661b70506d2b51533db84ce33e6b,0.6106986
4202234b920f28499a0f3432681117cb25651c92,0.005855853
8f5c051edc3246315afed42c0734f50edd410937,0.97380304
ff84572a68341ce9c071fd2d047b4498cda5ae57,0.6023991
aee80ceca81d0c3289646a02a4feb6dd1a9c8c3d,0.9141614
5cdd7d5da587d6dc621fb45f22f6f9eec5e3c377,0.0056154467
23dcf90942cfd885100df94a20f4de5d66c40e8c,0.84417003
ee9fc89f00541ef6d2fee1d15b15b1a2454c05e8,0.008651695
ce3d217230721f028cf73a9bd3d8fc13759d3939,0.007934879
7c46de0318647639facb74a71c9181ef925b787c,0.9999194
b962c03bfa439c82a6d3db0515392f2302372a97,0.012537291
bf2ab025468bac14c1181256353d2c117567c51e,0.98937243
82fdeb187d92846d3b59cf863a6124f86ed17c62,0.9996791
559770638203920f5cdbf3d646627fbaefe6f5ee,0.0007212784
3db3d9ffb8556ce1a72fb81b23f5134db8562a1e,0.012542285
5fc4d472c80e6dad2fcdf15648a7ee743071ef20,0.9991887
92267170a51ee994dba83e3c68e6a3fd9e6472a6,0.007249883
78ade4c18a5154e5dadc6eb80c1dc16c19438fb7,0.1281649
5fa1dc9170509eaf010d06597ee228e853a51de4,0.7703347
484bf598bc2925f534de47cc92fb896451039290,0.9333568
e3b73345304a627cc46920736b4a0603f0038d89,0.6870725
3f27273ea9a86f145b577c1d260c373360a1361e,0.9229955
be16ee9c637ea1d5874ce339fc4bf292fe00d244,0.00022786291
5189b601172def0af8ed6a23731d8ca12ded5d0a,0.40657037
f3cc7d8e3d72cfa540e1d9b1f24b2065db9aad61,0.016110068
bab4b60897390bc3aade3af124e2e961a05aae61,0.005782938
eb6d83b972cad6b87a7e54531cca262b0ec28f73,0.45089075
c761bfcc2c930c8d3244a09f05074728efbe1a79,0.81643474
f9ac8d4106aa87189e84c8a3cb650db9cc67536f,0.9747054
8e1da8c5ea7f661c0ea802efa7058644a22359aa,0.0053111445
c95c39098a9ed77dd5fef9f2dab6bf589c3ad20c,0.8591905
ea27d7ec2eefdcd9dce378a6db28129012a469da,0.002029815
0fc7b7304829ccf004ab57a3e84cb87b00aaa3e5,0.85211164
561e93a1100085405686afb3ad5398db89a9669e,0.002265807
33b407e164587adc68fc4234f43e2eb1855db9f0,4.8498314e-06
da0cf2d606c50ace6448e3286151dc3cf35387ca,0.4107727
f2e435ef400933543f8ea57f24e0274b25143d3a,0.02565671
661809a77308bb0c2de8af5b1b59d8207ddda179,0.8195229
f522ed2dab27cef305fcdaa25e58ddf184e8e7e3,0.99763966
8109669f123e52c5006f2e94ebc59278e9197426,0.5806038
86ef3360388531b4a2a5b7e4355b201e0a622fbc,0.95264566
85d915555a05522a2fd8791b4a2a602e07fe9086,0.00032981738
e01c743cd72c409888e49a5233678e89c3d6d2c8,0.041229613
2861ead3b1dd60bfe2601df74c3bd7b897e89650,0.018366108
aac4f432c0864870c15feded915881e7f065674e,0.011614335
2a629b7b629f155b9634bf9e5b4479bd29a34fdb,0.00011836
0e0dc944c5c44f438c77c912e7fa9983836094c5,0.2322819
4e7a3dc7ede407a5fc0dee5babe2c4d9c0620cfa,0.56299233
2958148863139870cfb51aac75bb82f37897b97e,0.19232479
011574553dcf4baa9a1d0d00239edaf3b7dc1994,0.13905582
fbd055f1098cbba9f10fa2d8fd64c14bd31da657,0.002024254
d1cc55dea81eedf43dcc5911914ab0972c5d25f4,0.52818567
eafc3bcb9f7e9b63d65abba4215fa40eba93a8b9,0.69678503
69c338ba4f154352be075d30b2cc4d99dfac1ea5,0.30341032
64e39c978829a7a795e855bb047aed9da29dfe82,0.0010023267
bb3d58d1e47f8c986694f69213c83dd5daaafd3d,0.038137216
cd24d5918815a781a7ca040f8ccb6e5247dcfe97,0.2031302
65ddbd740b5699407865e5c73695381c34b91caf,0.023052035
529aeefc320e0b6e2a9fb2423284018e811be5c6,0.017820064
061b2b6983c3f7b4da3684aa1a47806206578f9c,0.17841958
9d193fee2a6ae286c726cabe75dc5a64640ad4f6,0.3171744
4e4fe7fed3e46c5d2df848f875c665ed9fe6faa1,3.2907614e-05
fa26505edbff1a1261b3e7504e1e5e93e2021d8c,0.25789943
196a29e4c353c0df2dd33afbe1f78f737f462e90,0.053227752
d8bce899097a93ca71b481f3abffc67a2047e2dc,0.7470886
fd42a7142892136a53f19c8a75f4fe5028d8b51e,0.53498816
d92bfefa155cedbdf7397bf5715020a4f9528a21,0.003487999
b767edc64d702a3c72d19a2dcf4ff7936325baa1,5.493954e-05
c49212d3f43f548665968b683281a0991523be90,0.97353065
a277a0f933fd135ea726386074aec1372271ad1d,0.9997768
e95695510e45e748296a83b6456f2225a2fd2f93,0.00023917665
d2563093a90eac2bcb145e51344febb1fdf49eed,0.0033575085
9909bb2f067301a33be62ab197e9b81225ff2327,0.022998542
9580e51dada4b858e18695e271fd0299e9f10144,0.24953331
d9bcb3cdf4afc326f3f6645e2d7bd8a395ee7fa0,0.99999833
6e02c472d832e68515de1ae47d01afdae75a4a90,0.99610597
84bd035429e90b2d9df5c9486d07a7d62141aa3d,0.0057282043
7e7d1a39c214b630b8a562115bc729e313b6d0ed,0.0010646954
c6a577d7fb7a23e30bc7ee54e200b287ed8f7fb2,0.0032116615
9d51a71e7a9f1e52f036ffbd8f6daea96a184375,0.008571964
8407044a6d465ffdad2476ab3317834d95a7cc9d,0.9999912
c854fd7f665972aafd68ee7e73a02fa89094c07b,0.0005562179
e047671bacada090f50229a2dc5ff5b8fe3dc359,0.00037995062
0bc62c0a54d3b8a0053aa31fdd6f107d5a91f0be,0.14675602
cfdc9559e1451a1495b4002693675e5ba46ab59e,0.99991167
7c765dfa6f88b51a30ca8bcb2edf51940c734d0c,0.009257756
fe6a619f42c5ca2140d1492e7f4ff73c32cc9a70,0.0020181322
38454ee2ae8182324b41dcc29b9809a1bb624b2c,0.13399668
d0fc0c4e6aa60ba1e1502a1e4fca2588cb536cbd,0.0059990645
97478c5f9d6f9653e6508786492a32c37913d2ca,0.9994912
c8d71c430191f7eb771bf7c895efb691c81f35bd,0.33021936
3d1e8d7bbc190114cd3b3739e1937d5d72c664ff,1.0
db3a839ce3ee085f46ca637a5a2932deb279874b,0.06932051
9ad0083b73298ee6dae7c48d59577136875b6f3a,0.09115328
f76ee9e4be8602f3add4eaa3414546f277a0751b,0.30902863
76f13d7c6feabd7028690100a34a925d063abd11,0.007584214
1f4fa104816c7d17b021eeebb156b45327f296bf,0.54494184
f9a79ce107549a9405f80d8852fdb502e60e788d,0.0064928574
161736a26ddc4327b71cdba38e6026e94408b1e5,0.014965941
25f221f26385bbc89a50c7ffc712c6e73cebe724,0.38935003
988b63b53a2839e75aea817b818be077495be9b9,0.003943106
847dc37054673d8351d7fd41b262426d92ddba25,0.8859531
7546079f9b0a80640539f02da8ed8ee20602dbf8,1.0
60481d05550da8819f0832d473d5bab5820d07f4,0.0012727295
082eb8b5b5e38684e612ed8794e99999b0f82b39,0.00042931546
1b29ffa0f45225e1afdfc771ddd03432a4660393,0.6200599
7fbb3ea3bd943955bcabb828be9e323ff5a0caeb,0.18180048
901f30dd2384210245bdb02f30a97e35f4941b2d,0.025657276
fa46d80f2f946219317744702dad426d208f0389,0.032372296
591db482856bf87b3f6be34cc2d749f4a0e050cd,0.525372
6e486cd348c2d178c1f0a0f5e26d373471e98336,0.34774238
cbed6a8213f6a55dc9863abdfc78f6389c60eb15,0.0075893276
969955e24ade156f210446f29d15f77a2e0ae240,0.014282316
00d75d5647b3fb6ba1e2fc13c5ca5e5c2d0354cd,0.99999404
97f5a3158bc8e268044cc9c089e04aebebe40191,0.01265393
10dbe6d72a3f1cbded803527a074d35238a936af,0.019596498
3751138faee22dd304bfe876966fbfa5a9a12bd7,0.95771986
2324c0237b4dcd90b7bc8f2e07eb58c3374ed29d,6.0106377e-05
27e578208dc9396498db3042640172ee363c8dce,0.017308593
d8069aad3f86515e90d2326380cf5d9c2d696c82,0.99999523
0ac33eed0f390940ab243f8fb65111c285fe5351,0.78071326
2d862fed3f1e92ffd9640cfef420c736c7557e93,0.006106678
1923987cef3fd033fa902e127a6926a96d387d03,0.040297024
5310ee903fa36a353379c0d284dddf2898034bd8,0.0033858789
c3b17e2a1c4cca0d8f7b9c3d656e331d062417b0,0.26602882
057d729aeee2e5352734ec159126fbbf1d96fa77,0.009442728
4827c3464e27046ce878afcdfa506adcab4936bd,0.9339482
cc179922fb20ecc9957486da89f4d4e252296477,0.34087756
92c4221b78323063c71fdab5d1ec9c4cbb3f05bd,0.99905497
2e07db7a0d27e3f0722f795200865a6ba74f1d6e,0.0003042331
ac2ca9c3cbb6bad68e4e18511d91531ceebcda91,0.8121289
215fed79d777ea137c4c1fd384a3088b14b4cfb4,0.05580458
d51b8e34fac3e88f54179a68dc2ee96f026186eb,0.00053956424
9dafd67e5724c35dafdf0ecdafc4e1a65c2f046a,0.06779119
72b7173cb42b4cce0542dbf4e2b69ab37f6be4df,0.21729344
899a38e23c99ed5588a86df36c9b8f5a82496cb2,0.7730149
c8aa826a5b70b16270bf93b5cf53770388dcd23d,0.007828383
f06c3e67d8bee8a19269750a449e16a4b0db4857,0.01100652
986713fde7f9a6face3e87da67a273088fc8ead8,5.3280557e-05
be669f48ed6b4d7e9fa816e5770b3b0e9f499443,0.99994147
b8c94e091429d209200113cb49f71a589b67ed7b,0.005613591
9ed551000ca620f3fd6f1380a4b624a95aaf5c73,0.071284965
db13b162db741903bfcaaf58bd0da01cc2fb06ac,0.0034605064
518ab3d59fe35e93f8f4a35d553d3de01074d7a6,0.00018830074
02ec3dfd348e334597f5f61b3ba6d364f695fbb4,0.71846354
ba18c9f81a101260dc5f115cdb97d9844d65a7e7,0.08639721
0d233faf6402c374bbf5c5f0e82cda8acd4172f7,0.0026394199
1db095136009d713554c66a732b05d9ca887a28c,0.016478883
55aa04d36f54afc5ad682b9e27a331bff6d1d2ad,0.005676307
f6dbe543b3379f54980f7611319dd5b593fcf31e,0.0003017195
c8295495970514e7520bba66037e32e4027e1793,0.0646176
b026ca7decf675052c1b1d73a15b41b8faa9605f,0.24125877
dd27aac14fb9416371751685f709e260d95e9c31,0.7496087
196b7ab071a45a9e361f107f807cef204f875261,0.009801535
fbc71fd2e2023c4d9663304e2fd979e5e632ece0,0.9931304
6ef75a807cabce33cd361bec65623b19fec52044,0.0016364683
c26dfb04b6c4b3262c188fd84a63cf1388de303f,0.018827857
a3e8d2a8863cd88eab706b9a579c189e31e4bf86,0.06022183
ddca4deb03560ea86616f394797030995e8f034b,0.006434026
de23953d2b2fbddf754354eb36966c56c942d1de,0.003846143
5822bf9ec2a3dfce169083274c9ecb1b3ce6528c,0.17747347
4ac46d7dade128e6d73722e763fde4257070c33d,0.096861765
2e82ea038fdc0d0359ef13be6565533fb5963106,0.02836652
70fa75740ef01834fbb867cb3abfcbeb066441b2,0.040124916
2ee0fbdce63200e0d457b855a401a515f6a1736a,0.017028086
51fb2265ac791507bfd9af8aaf810f193865cf11,0.012492171
7e020196f6c60da511136057ee90d83e20e92280,0.27896783
30ba0387ea06a14382d1c4299776a4da0b0fd98b,0.016508712
844e68b68aa65924b38d7e97faaad40db77b5cb0,0.0057744836
6eef3961bfdff26ee7db41a13d5b30d8f859b057,0.6202258
45a18457ff8b943c6dd9fcf4b8c58605ea963689,0.10961437
f65bce8dfadd06da50eef3e99621db87e542d840,0.9999924
d9926391ebc7de6cbbf4ecaccb811f005f414337,0.47543666
f710272bfeac7de1926e7615bcc6d538f57ba6ed,0.24419172
d1277e711625629666feef3eec5469b4e98f90f4,0.98429894
4189cd84700b96178f055dbf5964b84fca3cb1bb,0.9182432
9c5951737d1673aa7a66f6a460314c7e96d7bca0,0.13651627
174f0e17d47d040baabd6ec1fb172b5562e6237a,0.9934181
fa4dc436e91566b832a9f25671de0deeb854cb00,0.03111995
de8ee048ba7c09dcc7d214e6c9266caacfc53b39,0.90473324
ed78e90244fea204ed4743ca38f19f42f6c6263b,0.0013067133
20e9995560e590acba9a52fefcdaf888fe554aad,0.268353
83f014358299fc365c4d2c0b7ce3a495b0172514,0.8057329
14c0f75cb86bf9d36873bd2466aa195dc5a88324,0.80475235
20a362c34f167363d5880ac3f0df5656735199ff,0.020503368
86cbac8eef45d436a8b1c7469ada0894f0b684cc,0.0034879113
a2d7cb8fda44091a6b25c0fcd7500618baa83089,0.6431605
bebd62507d8d34986c7aef16055bb8d746b926da,0.056084253
e1d0f4ea20359a68362e0d808dd65a17611690c5,0.0073110578
3cff07be6bf48a0cabef4f786dd85e2f915d98f7,0.046427842
76b34acec096e48a27b30e1c630078a54eb97ff3,0.8395981
2c9f4c0f213d87dee0c0836dd2260e14507a3099,0.004004785
684a3ee0162254e1151517246eaba18ad6a29f1e,0.055402495
3ba8447068bca052162c0a10b0a9dabb7f1875df,0.99999785
807ccdd8970ea36330dff5cf7c5d96c02f2e7159,0.7642552
51fa4230e204221467dd9e53b6568cfc591eb1d4,0.9232053
a33878a075d284add99b74707d2ee37ef38be984,0.002285522
34e1dadf7f6c8829f537ede4c3943632f6daaac6,0.9472425
5788f005cc6b06784df7524c672bf5382f3f9301,0.00035528533
43c6ed016e92fa900eaae64eabcc53b2d38b1151,0.00016802578
836c58ce56ec520e2cce33350dd673974681121f,0.4079582
0d9cb6ec5749b5c640484d3d6de3d9b9d451cec2,0.9882153
de919f3ff42c1242f2e8c4bb69b95943c98780f2,0.01338871
